	755590.277178	654959.061945	562.132141	176.667297	22400.000000
	755580.277178	654959.061945	552.132141	175.030685	22400.000000
	755570.277178	654949.061945	537.989990	172.346375	22600.000000
	755560.277178	654949.061945	527.989990	170.083679	22700.000000
	755550.277178	654949.061945	517.989990	168.556671	22800.000000
	755540.277178	654949.061945	507.989990	167.324265	22800.000000
	755530.277178	654949.061945	497.989990	165.944305	22800.000000
	755520.277178	654949.061945	487.989990	164.371368	22800.000000
	755510.277178	654939.061945	473.847839	161.921295	23200.000000
	755450.277178	654949.061945	443.847839	156.700470	8900.000000
	755460.277178	654939.061945	429.705688	156.371185	9000.000000
	755460.277178	654929.061945	419.705688	156.170349	32600.000000
	755520.277178	654559.061945	96.568542	159.386948	5500.000000
	755510.277178	654549.061945	82.426407	159.386948	5700.000000
	755500.277178	654539.061945	68.284271	158.942474	5800.000000
	755490.277178	654539.061945	58.284271	157.782883	5800.000000
	755480.277178	654529.061945	44.142136	155.932251	5900.000000
	755470.277178	654519.061945	30.000000	155.932251	6100.000000
	755460.277178	654519.061945	20.000000	155.932251	6100.000000
	755450.277178	654519.061945	10.000000	155.932251	6100.000000
	755440.277178	654519.061945	0.000000	155.932251	6100.000000
	755530.277178	654569.061945	110.710678	159.386948	5000.000000
	755520.277178	654559.061945	96.568542	159.386948	5500.000000
	755540.277178	654569.061945	120.710678	159.386948	4600.000000
	755530.277178	654569.061945	110.710678	159.386948	5000.000000
	755540.277178	654569.061945	120.710678	159.386948	4600.000000
	755540.277178	654569.061945	120.710678	159.386948	4600.000000
	755550.277178	654579.061945	134.852814	160.514664	3400.000000
	755540.277178	654569.061945	120.710678	159.386948	4600.000000
	755910.277178	654529.061945	10.000000	176.535217	2200.000000
	755900.277178	654529.061945	0.000000	175.882233	2200.000000
	755330.277178	654529.061945	0.000000	150.580322	2100.000000
	755330.277178	654529.061945	0.000000	150.580322	2100.000000
	755910.277178	654709.061945	90.710678	198.409958	2100.000000
	755920.277178	654709.061945	80.710678	197.683304	2100.000000
	755930.277178	654699.061945	66.568542	195.789337	2200.000000
	755940.277178	654699.061945	56.568542	193.612274	2200.000000
	755950.277178	654689.061945	42.426407	190.497925	2200.000000
	755960.277178	654679.061945	28.284271	188.754944	2200.000000
	755970.277178	654669.061945	14.142136	187.530518	2200.000000
	755980.277178	654659.061945	0.000000	186.720215	2400.000000
	755330.277178	654539.061945	10.000000	151.457336	1800.000000
	755330.277178	654529.061945	0.000000	150.580322	2100.000000
	755940.277178	654849.061945	0.000000	205.181152	2000.000000
	755940.277178	654849.061945	0.000000	205.181152	2000.000000
	755890.277178	654709.061945	110.710678	199.475098	1500.000000
	755900.277178	654709.061945	100.710678	199.066650	1600.000000
	755910.277178	654709.061945	90.710678	198.409958	2100.000000
	755610.277178	654609.061945	207.279221	168.489853	2400.000000
	755600.277178	654599.061945	193.137085	168.048035	2600.000000
	755590.277178	654589.061945	178.994949	167.558624	2700.000000
	755580.277178	654579.061945	164.852814	165.813766	2800.000000
	755570.277178	654579.061945	154.852814	164.038101	2800.000000
	755560.277178	654579.061945	144.852814	162.137207	2800.000000
	755550.277178	654579.061945	134.852814	160.514664	3400.000000
	755730.277178	654869.061945	805.269348	201.021881	1900.000000
	755730.277178	654879.061945	795.269348	199.939209	2000.000000
	755730.277178	654889.061945	785.269348	199.079437	2100.000000
	755730.277178	654899.061945	775.269348	198.291687	2100.000000
	755730.277178	654909.061945	765.269348	197.082565	2100.000000
	755730.277178	654919.061945	755.269348	195.049515	2100.000000
	755730.277178	654929.061945	745.269348	192.276184	2100.000000
	755720.277178	654939.061945	731.127197	188.998276	2600.000000
	755980.277178	654469.061945	104.852814	187.224670	1400.000000
	755970.277178	654479.061945	90.710678	186.918350	1500.000000
	755960.277178	654489.061945	76.568542	186.577850	1600.000000
	755950.277178	654499.061945	62.426407	184.479095	1600.000000
	755940.277178	654509.061945	48.284271	181.024338	1600.000000
	755930.277178	654519.061945	34.142136	178.796143	1700.000000
	755920.277178	654529.061945	20.000000	177.175781	1800.000000
	755910.277178	654529.061945	10.000000	176.535217	2200.000000
	755740.277178	654859.061945	819.411499	202.309845	1400.000000
	755730.277178	654869.061945	805.269348	201.021881	1900.000000
	755620.277178	654609.061945	217.279221	168.775665	1800.000000
	755610.277178	654609.061945	207.279221	168.489853	2400.000000
	755740.277178	654849.061945	829.411499	202.983292	1000.000000
	755740.277178	654859.061945	819.411499	202.309845	1400.000000
	755630.277178	654609.061945	227.279221	169.090927	1300.000000
	755620.277178	654609.061945	217.279221	168.775665	1800.000000
	755630.277178	654609.061945	227.279221	169.090927	1300.000000
	755630.277178	654609.061945	227.279221	169.090927	1300.000000
	755310.277178	654609.061945	88.284271	167.159134	700.000000
	755310.277178	654599.061945	78.284271	165.059967	800.000000
	755310.277178	654589.061945	68.284271	162.461655	900.000000
	755310.277178	654579.061945	58.284271	159.799118	1000.000000
	755310.277178	654569.061945	48.284271	157.624588	1000.000000
	755320.277178	654559.061945	34.142136	155.181061	1100.000000
	755330.277178	654549.061945	20.000000	152.902435	1200.000000
	755330.277178	654539.061945	10.000000	151.457336	1800.000000
	755990.277178	654339.061945	20.000000	181.332733	300.000000
	755990.277178	654329.061945	10.000000	179.980164	300.000000
	755990.277178	654319.061945	0.000000	178.739960	300.000000
	755320.277178	654389.061945	0.000000	149.976364	300.000000
	755320.277178	654389.061945	0.000000	149.976364	300.000000
	756100.277178	654399.061945	84.142136	180.242630	300.000000
	756100.277178	654389.061945	74.142136	179.293121	400.000000
	756100.277178	654379.061945	64.142136	178.211960	400.000000
	756100.277178	654369.061945	54.142136	176.974640	600.000000
	756110.277178	654359.061945	40.000000	174.905533	800.000000
	756110.277178	654349.061945	30.000000	173.181305	800.000000
	756110.277178	654339.061945	20.000000	171.481079	800.000000
	756110.277178	654329.061945	10.000000	170.023163	800.000000
	756110.277178	654319.061945	0.000000	169.173248	800.000000
	755390.277178	654399.061945	70.000000	178.181305	300.000000
	755380.277178	654399.061945	60.000000	174.637192	300.000000
	755370.277178	654399.061945	50.000000	170.252335	300.000000
	755360.277178	654399.061945	40.000000	165.613281	300.000000
	755350.277178	654399.061945	30.000000	160.916718	300.000000
	755340.277178	654399.061945	20.000000	156.553711	300.000000
	755330.277178	654399.061945	10.000000	152.636856	300.000000
	755320.277178	654399.061945	0.000000	150.075760	400.000000
	755300.277178	654409.061945	0.000000	152.278458	300.000000
	755300.277178	654409.061945	0.000000	152.278458	300.000000
	755250.277178	654419.061945	50.000000	176.600815	300.000000
	755260.277178	654419.061945	40.000000	173.459564	400.000000
	755270.277178	654419.061945	30.000000	169.204025	500.000000
	755280.277178	654419.061945	20.000000	163.854889	500.000000
	755290.277178	654419.061945	10.000000	158.078659	500.000000
	755300.277178	654419.061945	0.000000	152.615021	500.000000
	755980.277178	654439.061945	134.852814	188.731964	300.000000
	755980.277178	654449.061945	124.852814	188.172913	400.000000
	755980.277178	654459.061945	114.852814	187.615234	500.000000
	755980.277178	654469.061945	104.852814	187.224670	1400.000000
	756030.277178	654469.061945	154.852814	188.356598	300.000000
	756020.277178	654469.061945	144.852814	188.157471	500.000000
	756010.277178	654469.061945	134.852814	187.945587	600.000000
	756000.277178	654469.061945	124.852814	187.718384	700.000000
	755990.277178	654469.061945	114.852814	187.464386	800.000000
	755980.277178	654469.061945	104.852814	187.224670	1400.000000
	755940.277178	654499.061945	52.426407	182.864807	300.000000
	755930.277178	654509.061945	38.284271	180.077560	400.000000
	755920.277178	654519.061945	24.142136	178.125305	400.000000
	755910.277178	654529.061945	10.000000	176.535217	2200.000000
	755730.277178	654529.061945	86.568542	179.364182	300.000000
	755740.277178	654529.061945	76.568542	178.816696	400.000000
	755750.277178	654519.061945	62.426407	178.038483	400.000000
	755760.277178	654509.061945	48.284271	176.542786	500.000000
	755770.277178	654509.061945	38.284271	174.793915	600.000000
	755780.277178	654499.061945	24.142136	171.930740	700.000000
	755790.277178	654499.061945	14.142136	170.267273	800.000000
	755800.277178	654489.061945	0.000000	169.126633	900.000000
	755910.277178	654539.061945	0.000000	176.294800	300.000000
	755910.277178	654539.061945	0.000000	176.294800	300.000000
	755320.277178	654539.061945	14.142136	152.786743	300.000000
	755330.277178	654529.061945	0.000000	150.580322	2100.000000
	755540.277178	654559.061945	116.568542	159.386948	300.000000
	755530.277178	654559.061945	106.568542	159.386948	400.000000
	755520.277178	654559.061945	96.568542	159.386948	5500.000000
	755260.277178	654559.061945	88.284271	176.772507	300.000000
	755270.277178	654559.061945	78.284271	171.580811	400.000000
	755280.277178	654559.061945	68.284271	166.303970	500.000000
	755290.277178	654559.061945	58.284271	161.333923	600.000000
	755300.277178	654559.061945	48.284271	158.094116	600.000000
	755310.277178	654559.061945	38.284271	156.166290	600.000000
	755320.277178	654549.061945	24.142136	153.720612	600.000000
	755330.277178	654539.061945	10.000000	151.457336	1800.000000
	755580.277178	654569.061945	160.710678	165.686066	300.000000
	755570.277178	654569.061945	150.710678	163.612091	400.000000
	755560.277178	654569.061945	140.710678	161.553680	500.000000
	755550.277178	654569.061945	130.710678	159.938751	600.000000
	755540.277178	654569.061945	120.710678	159.386948	4600.000000
	756090.277178	654579.061945	20.000000	190.452194	300.000000
	756100.277178	654579.061945	10.000000	188.584595	400.000000
	756110.277178	654579.061945	0.000000	187.356949	400.000000
	755650.277178	654579.061945	265.563477	171.957794	300.000000
	755650.277178	654589.061945	255.563492	170.382553	500.000000
	755640.277178	654599.061945	241.421356	169.525131	600.000000
	755630.277178	654609.061945	227.279221	169.090927	1300.000000
	755400.277178	654579.061945	30.000000	163.067383	300.000000
	755400.277178	654569.061945	20.000000	160.079178	400.000000
	755400.277178	654559.061945	10.000000	157.842163	400.000000
	755400.277178	654549.061945	0.000000	156.378571	400.000000
	756120.277178	654589.061945	0.000000	187.949356	300.000000
	756120.277178	654589.061945	0.000000	187.949356	300.000000
	755540.277178	654599.061945	150.710678	164.748978	300.000000
	755540.277178	654589.061945	140.710678	162.162842	400.000000
	755540.277178	654579.061945	130.710678	160.053574	500.000000
	755540.277178	654569.061945	120.710678	159.386948	4600.000000
	755640.277178	654609.061945	237.279221	169.439011	300.000000
	755630.277178	654609.061945	227.279221	169.090927	1300.000000
	755530.277178	654609.061945	150.710678	167.563690	400.000000
	755530.277178	654599.061945	140.710678	165.135895	400.000000
	755530.277178	654589.061945	130.710678	162.611130	400.000000
	755530.277178	654579.061945	120.710678	160.357803	400.000000
	755530.277178	654569.061945	110.710678	159.386948	5000.000000
	755310.277178	654619.061945	98.284271	168.978851	300.000000
	755310.277178	654609.061945	88.284271	167.159134	700.000000
	755640.277178	654629.061945	251.421356	170.121765	300.000000
	755640.277178	654619.061945	241.421356	169.424713	300.000000
	755630.277178	654609.061945	227.279221	169.090927	1300.000000
	755410.277178	654629.061945	104.142136	178.397308	300.000000
	755410.277178	654619.061945	94.142136	176.537292	400.000000
	755410.277178	654609.061945	84.142136	173.617981	500.000000
	755410.277178	654599.061945	74.142136	170.096512	500.000000
	755410.277178	654589.061945	64.142136	166.565460	500.000000
	755410.277178	654579.061945	54.142136	163.162201	500.000000
	755410.277178	654569.061945	44.142136	160.103806	500.000000
	755410.277178	654559.061945	34.142136	157.763062	600.000000
	755410.277178	654549.061945	24.142136	156.084106	600.000000
	755420.277178	654549.061945	14.142136	155.932251	700.000000
	755410.277178	654539.061945	0.000000	155.932251	900.000000
	755320.277178	654629.061945	112.426407	171.809418	300.000000
	755320.277178	654619.061945	102.426407	169.771240	300.000000
	755310.277178	654609.061945	88.284271	167.159134	700.000000
	755630.277178	654639.061945	251.421356	171.456696	300.000000
	755630.277178	654629.061945	241.421356	169.964066	400.000000
	755630.277178	654619.061945	231.421356	169.218979	400.000000
	755620.277178	654609.061945	217.279221	168.775665	1800.000000
	755880.277178	654649.061945	86.568542	198.830597	300.000000
	755880.277178	654639.061945	76.568542	196.474274	400.000000
	755880.277178	654629.061945	66.568542	193.477234	400.000000
	755880.277178	654619.061945	56.568542	190.529373	400.000000
	755890.277178	654609.061945	42.426407	187.633423	400.000000
	755900.277178	654599.061945	28.284271	184.141083	400.000000
	755910.277178	654589.061945	14.142136	180.705292	400.000000
	755920.277178	654579.061945	0.000000	179.221024	400.000000
	756040.277178	654669.061945	0.000000	190.296722	300.000000
	756040.277178	654669.061945	0.000000	190.296722	300.000000
	755590.277178	654679.061945	285.563477	183.211060	300.000000
	755590.277178	654669.061945	275.563477	180.193634	300.000000
	755590.277178	654659.061945	265.563477	177.696930	300.000000
	755590.277178	654649.061945	255.563492	175.458862	300.000000
	755600.277178	654639.061945	241.421356	172.651230	300.000000
	755610.277178	654629.061945	227.279221	170.202911	400.000000
	755610.277178	654619.061945	217.279221	169.242371	400.000000
	755610.277178	654609.061945	207.279221	168.489853	2400.000000
	755450.277178	654699.061945	391.421387	170.609909	300.000000
	755450.277178	654709.061945	381.421387	169.017426	500.000000
	755450.277178	654719.061945	371.421387	167.098770	600.000000
	755450.277178	654729.061945	361.421387	164.456497	600.000000
	755450.277178	654739.061945	351.421387	161.771057	600.000000
	755440.277178	654749.061945	337.279236	159.489471	900.000000
	755440.277178	654759.061945	327.279236	158.264343	900.000000
	755430.277178	654769.061945	313.137085	155.773712	1000.000000
	755420.277178	654779.061945	298.994934	152.498444	1000.000000
	755420.277178	654789.061945	288.994934	150.473541	1000.000000
	755420.277178	654799.061945	278.994934	149.934555	1000.000000
	755410.277178	654799.061945	268.994934	149.934555	1100.000000
	755400.277178	654799.061945	258.994934	149.934555	1400.000000
	755390.277178	654799.061945	248.994949	149.934555	1500.000000
	755380.277178	654799.061945	238.994949	149.934555	35800.000000
	755810.277178	654709.061945	190.710678	213.713379	300.000000
	755820.277178	654709.061945	180.710678	210.681946	300.000000
	755830.277178	654709.061945	170.710678	208.057373	300.000000
	755840.277178	654709.061945	160.710678	205.466156	400.000000
	755850.277178	654709.061945	150.710678	203.126007	500.000000
	755860.277178	654709.061945	140.710678	201.242798	600.000000
	755870.277178	654709.061945	130.710678	200.049088	800.000000
	755880.277178	654709.061945	120.710678	199.979401	900.000000
	755890.277178	654709.061945	110.710678	199.475098	1500.000000
	755880.277178	654719.061945	124.852814	199.987045	400.000000
	755890.277178	654709.061945	110.710678	199.475098	1500.000000
	755580.277178	654729.061945	297.279236	200.420715	300.000000
	755580.277178	654719.061945	287.279236	196.867920	400.000000
	755580.277178	654709.061945	277.279236	193.375519	500.000000
	755580.277178	654699.061945	267.279236	189.941498	500.000000
	755580.277178	654689.061945	257.279236	186.685181	500.000000
	755580.277178	654679.061945	247.279221	183.573624	500.000000
	755580.277178	654669.061945	237.279221	180.708176	500.000000
	755580.277178	654659.061945	227.279221	178.463837	500.000000
	755580.277178	654649.061945	217.279221	176.262390	500.000000
	755580.277178	654639.061945	207.279221	174.247559	500.000000
	755580.277178	654629.061945	197.279221	172.547272	500.000000
	755580.277178	654619.061945	187.279221	171.165710	500.000000
	755580.277178	654609.061945	177.279221	169.876099	500.000000
	755570.277178	654599.061945	163.137085	167.273346	500.000000
	755560.277178	654589.061945	148.994949	163.801697	500.000000
	755550.277178	654579.061945	134.852814	160.514664	3400.000000
	756000.277178	654739.061945	0.000000	193.524460	300.000000
	756000.277178	654739.061945	0.000000	193.524460	300.000000
	755890.277178	654739.061945	128.994949	203.671219	300.000000
	755890.277178	654729.061945	118.994949	200.603668	400.000000
	755900.277178	654719.061945	104.852814	199.488846	400.000000
	755910.277178	654709.061945	90.710678	198.409958	2100.000000
	755730.277178	654809.061945	865.269348	210.579330	300.000000
	755730.277178	654819.061945	855.269348	207.714691	300.000000
	755730.277178	654829.061945	845.269348	205.681015	300.000000
	755730.277178	654839.061945	835.269348	204.212006	300.000000
	755730.277178	654849.061945	825.269348	203.091614	300.000000
	755730.277178	654859.061945	815.269348	202.084839	400.000000
	755730.277178	654869.061945	805.269348	201.021881	1900.000000
	755740.277178	654819.061945	859.411499	206.935257	300.000000
	755740.277178	654829.061945	849.411499	205.039459	400.000000
	755740.277178	654839.061945	839.411499	203.810486	500.000000
	755740.277178	654849.061945	829.411499	202.983292	1000.000000
	755780.277178	654839.061945	873.553650	211.893860	300.000000
	755770.277178	654839.061945	863.553650	208.967422	400.000000
	755760.277178	654839.061945	853.553650	206.406815	400.000000
	755750.277178	654839.061945	843.553650	204.592590	400.000000
	755740.277178	654849.061945	829.411499	202.983292	1000.000000
	755760.277178	654849.061945	843.553650	206.489197	300.000000
	755750.277178	654849.061945	833.553650	204.194519	300.000000
	755740.277178	654859.061945	819.411499	202.309845	1400.000000
	755850.277178	654859.061945	94.142136	218.290741	300.000000
	755860.277178	654859.061945	84.142136	216.184448	400.000000
	755870.277178	654859.061945	74.142136	213.504288	500.000000
	755880.277178	654859.061945	64.142136	210.701263	600.000000
	755890.277178	654859.061945	54.142136	208.869171	700.000000
	755900.277178	654859.061945	44.142136	207.594116	800.000000
	755910.277178	654859.061945	34.142136	206.738068	900.000000
	755920.277178	654859.061945	24.142136	206.176987	900.000000
	755930.277178	654859.061945	14.142136	205.759613	900.000000
	755940.277178	654849.061945	0.000000	205.181152	2000.000000
	755190.277178	654859.061945	20.000000	155.160828	300.000000
	755180.277178	654859.061945	10.000000	150.123993	300.000000
	755170.277178	654859.061945	0.000000	145.850479	300.000000
	755940.277178	654909.061945	60.000000	210.351852	500.000000
	755940.277178	654899.061945	50.000000	208.931824	500.000000
	755940.277178	654889.061945	40.000000	207.801117	600.000000
	755940.277178	654879.061945	30.000000	206.820801	700.000000
	755940.277178	654869.061945	20.000000	206.033356	800.000000
	755940.277178	654859.061945	10.000000	205.493835	900.000000
	755940.277178	654849.061945	0.000000	205.181152	2000.000000
	755720.277178	654919.061945	751.127197	194.309845	300.000000
	755720.277178	654929.061945	741.127197	191.351776	400.000000
	755720.277178	654939.061945	731.127197	188.998276	2600.000000
	755520.277178	654939.061945	483.847839	163.768417	300.000000
	755510.277178	654939.061945	473.847839	161.921295	23200.000000
